Time_s,Pos_X_m,Pos_Y_m,Pos_Z_m,Vel_X_ms,Vel_Y_ms,Vel_Z_ms,Roll_rad,Pitch_rad,Yaw_rad,AngVel_P_rads,AngVel_Q_rads,AngVel_R_rads,Thrust_N,Roll_Rate_Cmd_rads,Pitch_Rate_Cmd_rads,Yaw_Rate_Cmd_rads,Ref_X_m,Ref_Y_m,Ref_Z_m,Position_Error_m,Solve_Time_ms,Solve_Success
7.3125,2.124031,-4.442600,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.808783,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.077438,-0.496534,0.058361,1.000000,5.299480,80.5304,1
7.3333,2.124031,-4.442600,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.808781,0.000206,0.000279,0.000052,0.000000,-8.000000,-8.000000,5.068879,-0.497261,0.051978,1.000000,5.294419,85.0172,1
7.3542,2.124032,-4.442599,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.808779,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.060394,-0.497902,0.045559,1.000000,5.289289,91.9812,1
7.3750,2.124032,-4.442599,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.808777,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.052479,-0.498459,0.039109,1.000000,5.284093,103.5111,1
7.3958,2.124032,-4.442599,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.808774,0.000206,0.000279,0.000052,0.000000,-8.000000,-8.000000,5.045137,-0.498929,0.032632,1.000000,5.278834,96.8506,1
7.4167,2.124032,-4.442599,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.808772,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.037891,-0.499315,0.026132,1.000000,5.273517,112.2653,1
7.4375,2.124032,-4.442599,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.808770,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.031238,-0.499615,0.019615,1.000000,5.268144,80.8976,1
7.4583,2.124032,-4.442599,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.808768,0.000206,0.000279,0.000052,0.000000,-8.000000,-8.000000,5.025179,-0.499829,0.013084,1.000000,5.262720,112.4144,1
7.4792,2.124032,-4.442599,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.808766,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.019236,-0.499957,0.006544,1.000000,5.257249,80.0798,1
7.5000,2.124033,-4.442598,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.808763,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.013906,-0.500000,0.000000,1.000000,5.251733,99.2506,1
7.5208,2.124033,-4.442598,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.808761,0.000206,0.000279,0.000052,0.000000,-8.000000,-8.000000,5.009188,-0.499957,-0.006544,1.000000,5.246177,96.0865,1
7.5417,2.124033,-4.442598,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.808759,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.004605,-0.499829,-0.013084,1.000000,5.240584,110.6775,1
7.5625,2.124033,-4.442598,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.808757,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.000652,-0.499615,-0.019615,1.000000,5.234957,96.0481,1
7.5833,2.124033,-4.442598,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.808755,0.000206,0.000279,0.000052,0.000000,-8.000000,-8.000000,4.997327,-0.499315,-0.026132,1.000000,5.229302,68.3112,1
7.6042,2.124033,-4.442598,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.808752,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,4.994154,-0.498929,-0.032632,1.000000,5.223620,100.2264,1
7.6250,2.124033,-4.442598,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.808750,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,4.991625,-0.498459,-0.039109,1.000000,5.217916,106.1826,1
7.6458,2.124034,-4.442597,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.808748,0.000206,0.000279,0.000052,0.000000,-8.000000,-8.000000,4.989737,-0.497902,-0.045559,1.000000,5.212194,96.0643,1
7.6667,2.124034,-4.442597,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.808746,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,4.988015,-0.497261,-0.051978,1.000000,5.206457,98.4242,1
7.6875,2.124034,-4.442597,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.808744,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,4.986948,-0.496534,-0.058361,1.000000,5.200709,109.7581,1
7.7083,2.124034,-4.442597,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.808742,0.000206,0.000279,0.000052,0.000000,-8.000000,-8.000000,4.986533,-0.495722,-0.064705,1.000000,5.194953,113.2469,1
7.7292,2.124034,-4.442597,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.808739,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,4.986294,-0.494826,-0.071004,1.000000,5.189193,96.2927,1
7.7500,2.124034,-4.442597,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.808737,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,4.986719,-0.493844,-0.077254,1.000000,5.183433,95.7224,1
7.7708,2.124034,-4.442596,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.808735,0.000206,0.000279,0.000052,0.000000,-8.000000,-8.000000,4.987805,-0.492778,-0.083452,1.000000,5.177675,96.1728,1
7.7917,2.124034,-4.442596,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.808733,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,4.989074,-0.491627,-0.089592,1.000000,5.171925,96.5636,1
7.8125,2.124035,-4.442596,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.808731,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,4.991013,-0.490393,-0.095671,1.000000,5.166184,130.2981,1
7.8333,2.124035,-4.442596,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.808729,0.000206,0.000279,0.000052,0.000000,-8.000000,-8.000000,4.993618,-0.489074,-0.101684,1.000000,5.160458,110.2457,1
7.8542,2.124035,-4.442596,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.808726,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,4.996410,-0.487671,-0.107628,1.000000,5.154748,97.0860,1
7.8750,2.124035,-4.442596,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.808724,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,4.999876,-0.486185,-0.113498,1.000000,5.149059,111.7594,1
7.8958,2.124035,-4.442596,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.808722,0.000206,0.000279,0.000052,0.000000,-8.000000,-8.000000,5.004010,-0.484615,-0.119290,1.000000,5.143394,112.0973,1
7.9167,2.124035,-4.442595,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.808720,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.008331,-0.482963,-0.125000,1.000000,5.137756,79.8953,1
7.9375,2.124035,-4.442595,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.808718,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.013326,-0.481228,-0.130625,1.000000,5.132149,97.0726,1
7.9583,2.124036,-4.442595,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.808716,0.000206,0.000279,0.000052,0.000000,-8.000000,-8.000000,5.018989,-0.479410,-0.136160,1.000000,5.126576,80.9021,1
7.9792,2.124036,-4.442595,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.808713,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.024837,-0.477510,-0.141602,1.000000,5.121040,96.8478,1
8.0000,2.124036,-4.442595,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.808711,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.031357,-0.475528,-0.146946,1.000000,5.115545,80.0164,1
8.0208,2.124036,-4.442595,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.808709,0.000206,0.000279,0.000052,0.000000,-8.000000,-8.000000,5.038540,-0.473465,-0.152190,1.000000,5.110093,80.3292,1
8.0417,2.124036,-4.442594,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.808707,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.045903,-0.471321,-0.157330,1.000000,5.104688,80.9095,1
8.0625,2.124036,-4.442594,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.808705,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.053932,-0.469096,-0.162362,1.000000,5.099333,63.7627,1
8.0833,2.124036,-4.442594,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.808702,0.000206,0.000279,0.000052,0.000000,-8.000000,-8.000000,5.062617,-0.466790,-0.167283,1.000000,5.094030,96.5829,1
8.1042,2.124037,-4.442594,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.808700,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.071473,-0.464405,-0.172089,1.000000,5.088783,95.8221,1
8.1250,2.124037,-4.442594,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.808698,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.080986,-0.461940,-0.176777,1.000000,5.083595,112.3214,1
8.1458,2.124037,-4.442594,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.808696,0.000206,0.000279,0.000052,0.000000,-8.000000,-8.000000,5.091146,-0.459396,-0.181344,1.000000,5.078469,111.8202,1
8.1667,2.124037,-4.442594,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.808694,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.101465,-0.456773,-0.185786,1.000000,5.073407,111.7065,1
8.1875,2.124037,-4.442593,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.808691,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.112429,-0.454072,-0.190101,1.000000,5.068412,79.6320,1
8.2083,2.124037,-4.442593,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.808689,0.000206,0.000279,0.000052,0.000000,-8.000000,-8.000000,5.124028,-0.451293,-0.194286,1.000000,5.063488,79.4241,1
8.2292,2.124037,-4.442593,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.808687,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.135770,-0.448436,-0.198338,1.000000,5.058635,80.4107,1
8.2500,2.124037,-4.442593,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.808685,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.148143,-0.445503,-0.202254,1.000000,5.053858,96.1244,1
8.2708,2.124038,-4.442593,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.808683,0.000206,0.000279,0.000052,0.000000,-8.000000,-8.000000,5.161135,-0.442494,-0.206032,1.000000,5.049159,95.4044,1
8.2917,2.124038,-4.442593,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.808680,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.174252,-0.439409,-0.209668,1.000000,5.044540,96.5128,1
8.3125,2.124038,-4.442593,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.808678,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.187983,-0.436248,-0.213160,1.000000,5.040003,97.0435,1
8.3333,2.124038,-4.442592,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.808676,0.000206,0.000279,0.000052,0.000000,-8.000000,-8.000000,5.202314,-0.433013,-0.216506,1.000000,5.035552,121.2730,1
8.3542,2.124038,-4.442592,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.808674,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.216750,-0.429703,-0.219704,1.000000,5.031188,112.7608,1
8.3750,2.124038,-4.442592,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.808672,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.231779,-0.426320,-0.222752,1.000000,5.026913,96.5867,1
8.3958,2.124038,-4.442592,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.808670,0.000206,0.000279,0.000052,0.000000,-8.000000,-8.000000,5.247387,-0.422864,-0.225646,1.000000,5.022730,95.7656,1
8.4167,2.124039,-4.442592,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.808667,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.263076,-0.419335,-0.228386,1.000000,5.018640,111.9149,1
8.4375,2.124039,-4.442592,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.808665,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.279335,-0.415735,-0.230970,1.000000,5.014646,144.0480,1
8.4583,2.124039,-4.442591,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.808663,0.000206,0.000279,0.000052,0.000000,-8.000000,-8.000000,5.296151,-0.412063,-0.233395,1.000000,5.010750,96.3151,1
8.4792,2.124039,-4.442591,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.808661,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.313021,-0.408321,-0.235660,1.000000,5.006954,111.8848,1
8.5000,2.124039,-4.442591,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.808659,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.330436,-0.404508,-0.237764,1.000000,5.003258,96.1208,1
8.5208,2.124039,-4.442591,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.808657,0.000206,0.000279,0.000052,0.000000,-8.000000,-8.000000,5.348381,-0.400627,-0.239705,1.000000,4.999666,112.1080,1
8.5417,2.124039,-4.442591,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.808654,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.366352,-0.396677,-0.241481,1.000000,4.996179,79.7842,1
8.5625,2.124040,-4.442591,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.808652,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.384841,-0.392658,-0.243092,1.000000,4.992797,84.0678,1
8.5833,2.124040,-4.442591,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.808650,0.000206,0.000279,0.000052,0.000000,-8.000000,-8.000000,5.403832,-0.388573,-0.244537,1.000000,4.989524,106.7922,1
8.6042,2.124040,-4.442590,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.808648,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.422818,-0.384421,-0.245814,1.000000,4.986360,113.1432,1
8.6250,2.124040,-4.442590,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.808646,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.442292,-0.380203,-0.246922,1.000000,4.983306,127.8195,1
8.6458,2.124040,-4.442590,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.808644,0.000206,0.000279,0.000052,0.000000,-8.000000,-8.000000,5.462238,-0.375920,-0.247861,1.000000,4.980364,127.9049,1
8.6667,2.124040,-4.442590,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.808641,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.482146,-0.371572,-0.248630,1.000000,4.977535,127.8028,1
8.6875,2.124040,-4.442590,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.808639,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.502511,-0.367161,-0.249229,1.000000,4.974820,98.5940,1
8.7083,2.124040,-4.442590,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.808637,0.000206,0.000279,0.000052,0.000000,-8.000000,-8.000000,5.523315,-0.362687,-0.249657,1.000000,4.972220,76.2649,1
8.7292,2.124041,-4.442589,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.808635,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.544048,-0.358151,-0.249914,1.000000,4.969736,95.6388,1
8.7500,2.124041,-4.442589,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.808633,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.565203,-0.353553,-0.250000,1.000000,4.967369,128.7746,1
8.7708,2.124041,-4.442589,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.808630,0.000206,0.000279,0.000052,0.000000,-8.000000,-8.000000,5.586765,-0.348895,-0.249914,1.000000,4.965119,106.8213,1
8.7917,2.124041,-4.442589,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.808628,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.608218,-0.344177,-0.249657,1.000000,4.962988,97.8975,1
8.8125,2.124041,-4.442589,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.808626,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.630061,-0.339400,-0.249229,1.000000,4.960976,96.5815,1
8.8333,2.124041,-4.442589,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.808624,0.000206,0.000279,0.000052,0.000000,-8.000000,-8.000000,5.652275,-0.334565,-0.248630,1.000000,4.959083,112.5333,1
8.8542,2.124041,-4.442589,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.808622,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.674343,-0.329673,-0.247861,1.000000,4.957310,79.4079,1
8.8750,2.124042,-4.442588,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.808619,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.696764,-0.324724,-0.246922,1.000000,4.955657,96.0782,1
8.8958,2.124042,-4.442588,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.808617,0.000206,0.000279,0.000052,0.000000,-8.000000,-8.000000,5.719521,-0.319720,-0.245814,1.000000,4.954125,95.9377,1
8.9167,2.124042,-4.442588,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.808615,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.742093,-0.314660,-0.244537,1.000000,4.952714,100.7929,1
8.9375,2.124042,-4.442588,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.808613,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.764981,-0.309547,-0.243092,1.000000,4.951423,127.5802,1
8.9583,2.124042,-4.442588,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.808611,0.000206,0.000279,0.000052,0.000000,-8.000000,-8.000000,5.788169,-0.304381,-0.241481,1.000000,4.950253,128.0332,1
8.9792,2.124042,-4.442588,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.808608,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.811130,-0.299162,-0.239705,1.000000,4.949203,112.3028,1
9.0000,2.124042,-4.442588,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.808606,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.834371,-0.293893,-0.237764,1.000000,4.948275,96.2436,1
9.0208,2.124043,-4.442587,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.808604,0.000206,0.000279,0.000052,0.000000,-8.000000,-8.000000,5.857876,-0.288573,-0.235660,1.000000,4.947466,112.7722,1
9.0417,2.124043,-4.442587,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.808602,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.881116,-0.283203,-0.233395,1.000000,4.946777,96.5695,1
9.0625,2.124043,-4.442587,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.808600,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.904591,-0.277785,-0.230970,1.000000,4.946207,144.9883,1
9.0833,2.124043,-4.442587,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.808598,0.000206,0.000279,0.000052,0.000000,-8.000000,-8.000000,5.928294,-0.272320,-0.228386,1.000000,4.945757,143.5859,1
9.1042,2.124043,-4.442587,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.808595,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.951691,-0.266807,-0.225646,1.000000,4.945425,112.2885,1
9.1250,2.124043,-4.442587,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.808593,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.975276,-0.261249,-0.222752,1.000000,4.945210,128.8581,1
9.1458,2.124043,-4.442586,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.808591,0.000206,0.000279,0.000052,0.000000,-8.000000,-8.000000,5.995681,-0.255647,-0.219704,1.000000,4.945112,79.2918,1
9.1667,2.124043,-4.442586,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.808589,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.999878,-0.250000,-0.216506,1.000000,4.945130,111.8166,1
9.1875,2.124044,-4.442586,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.808587,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.999968,-0.244311,-0.213160,1.000000,4.945262,126.6944,1
9.2083,2.124044,-4.442586,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.808585,0.000206,0.000279,0.000052,0.000000,-8.000000,-8.000000,5.999979,-0.238579,-0.209668,1.000000,4.945509,112.1104,1
9.2292,2.124044,-4.442586,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.808582,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.999983,-0.232807,-0.206032,1.000000,4.945868,112.4830,1
9.2500,2.124044,-4.442586,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.808580,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.999987,-0.226995,-0.202254,1.000000,4.946339,112.2563,1
9.2708,2.124044,-4.442586,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.808578,0.000206,0.000279,0.000052,0.000000,-8.000000,-8.000000,5.999989,-0.221144,-0.198338,1.000000,4.946920,112.6020,1
9.2917,2.124044,-4.442585,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.808576,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.999991,-0.215256,-0.194286,1.000000,4.947609,95.5560,1
9.3125,2.124044,-4.442585,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.808574,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.999992,-0.209330,-0.190101,1.000000,4.948406,111.7985,1
9.3333,2.124045,-4.442585,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.808572,0.000206,0.000279,0.000052,0.000000,-8.000000,-8.000000,5.999993,-0.203368,-0.185786,1.000000,4.949309,112.3459,1
9.3542,2.124045,-4.442585,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.808569,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.999994,-0.197372,-0.181344,1.000000,4.950316,112.0179,1
9.3750,2.124045,-4.442585,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.808567,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.999994,-0.191342,-0.176777,1.000000,4.951425,115.5632,1
9.3958,2.124045,-4.442585,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.808565,0.000206,0.000279,0.000052,0.000000,-8.000000,-8.000000,5.999995,-0.185279,-0.172089,1.000000,4.952634,128.0015,1
9.4167,2.124045,-4.442584,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.808563,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.999995,-0.179184,-0.167283,1.000000,4.953942,126.0395,1
9.4375,2.124045,-4.442584,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.808561,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.999995,-0.173059,-0.162362,1.000000,4.955347,127.9752,1
9.4583,2.124045,-4.442584,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.808558,0.000206,0.000279,0.000052,0.000000,-8.000000,-8.000000,5.999996,-0.166903,-0.157330,1.000000,4.956846,95.2976,1
9.4792,2.124045,-4.442584,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.808556,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.999996,-0.160720,-0.152190,1.000000,4.958437,112.7298,1
