Time_s,Pos_X_m,Pos_Y_m,Pos_Z_m,Vel_X_ms,Vel_Y_ms,Vel_Z_ms,Roll_rad,Pitch_rad,Yaw_rad,AngVel_P_rads,AngVel_Q_rads,AngVel_R_rads,Thrust_N,Roll_Rate_Cmd_rads,Pitch_Rate_Cmd_rads,Yaw_Rate_Cmd_rads,Ref_X_m,Ref_Y_m,Ref_Z_m,Position_Error_m,Solve_Time_ms,Solve_Success
7.3125,0.000000,0.000000,107.516278,0.000000,0.000000,16.953410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.505406,-0.496534,0.058361,1.000000,106.517451,152.2510,1
7.3333,0.000000,0.000000,107.869474,0.000000,0.000000,16.953444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.500403,-0.497261,0.051978,1.000000,106.870644,176.0330,1
7.3542,0.000000,0.000000,108.222671,0.000000,0.000000,16.953477,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.495535,-0.497902,0.045559,1.000000,107.223837,150.2428,1
7.3750,0.000000,0.000000,108.575869,0.000000,0.000000,16.953509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.490803,-0.498459,0.039109,1.000000,107.577031,139.7910,1
7.3958,0.000000,0.000000,108.929068,0.000000,0.000000,16.953541,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.486206,-0.498929,0.032632,1.000000,107.930226,137.1620,1
7.4167,0.000000,0.000000,109.282267,0.000000,0.000000,16.953571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.481747,-0.499315,0.026132,1.000000,108.283421,131.6769,1
7.4375,0.000000,0.000000,109.635466,0.000000,0.000000,16.953600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.477425,-0.499615,0.019615,1.000000,108.636617,125.6092,1
7.4583,0.000000,0.000000,109.988667,0.000000,0.000000,16.953629,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.473242,-0.499829,0.013084,1.000000,108.989814,133.3370,1
7.4792,0.000000,0.000000,110.341868,0.000000,0.000000,16.953656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.469198,-0.499957,0.006544,1.000000,109.343011,135.9308,1
7.5000,0.000000,0.000000,110.695069,0.000000,0.000000,16.953683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.465293,-0.500000,0.000000,1.000000,109.696209,130.4855,1
7.5208,0.000000,0.000000,111.048271,0.000000,0.000000,16.953709,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.461528,-0.499957,-0.006544,1.000000,110.049407,152.6897,1
7.5417,0.000000,0.000000,111.401474,0.000000,0.000000,16.953735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.457902,-0.499829,-0.013084,1.000000,110.402606,130.2948,1
7.5625,0.000000,0.000000,111.754677,0.000000,0.000000,16.953759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.454417,-0.499615,-0.019615,1.000000,110.755806,139.6980,1
7.5833,0.000000,0.000000,112.107881,0.000000,0.000000,16.953783,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.451071,-0.499315,-0.026132,1.000000,111.109006,133.9929,1
7.6042,0.000000,0.000000,112.461085,0.000000,0.000000,16.953806,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.447865,-0.498929,-0.032632,1.000000,111.462206,132.2100,1
7.6250,0.000000,0.000000,112.814289,0.000000,0.000000,16.953829,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.444798,-0.498459,-0.039109,1.000000,111.815407,131.0120,1
7.6458,0.000000,0.000000,113.167494,0.000000,0.000000,16.953851,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.441871,-0.497902,-0.045559,1.000000,112.168609,133.5723,1
7.6667,0.000000,0.000000,113.520700,0.000000,0.000000,16.953872,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.439082,-0.497261,-0.051978,1.000000,112.521811,136.3420,1
7.6875,0.000000,0.000000,113.873906,0.000000,0.000000,16.953893,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.436432,-0.496534,-0.058361,1.000000,112.875013,132.6356,1
7.7083,0.000000,0.000000,114.227112,0.000000,0.000000,16.953913,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.433919,-0.495722,-0.064705,1.000000,113.228216,130.5757,1
7.7292,0.000000,0.000000,114.580319,0.000000,0.000000,16.953932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.431543,-0.494826,-0.071004,1.000000,113.581419,132.4167,1
7.7500,0.000000,0.000000,114.933526,0.000000,0.000000,16.953951,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.429303,-0.493844,-0.077254,1.000000,113.934623,117.3034,1
7.7708,0.000000,0.000000,115.286734,0.000000,0.000000,16.953970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.427198,-0.492778,-0.083452,1.000000,114.287826,145.7033,1
7.7917,0.000000,0.000000,115.639942,0.000000,0.000000,16.953988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.425227,-0.491627,-0.089592,1.000000,114.641031,133.4395,1
7.8125,0.000000,0.000000,115.993150,0.000000,0.000000,16.954005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.423388,-0.490393,-0.095671,1.000000,114.994235,115.9587,1
7.8333,0.000000,0.000000,116.346359,0.000000,0.000000,16.954022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.421682,-0.489074,-0.101684,1.000000,115.347440,143.2636,1
7.8542,0.000000,0.000000,116.699568,0.000000,0.000000,16.954038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.420106,-0.487671,-0.107628,1.000000,115.700645,132.6230,1
7.8750,0.000000,0.000000,117.052777,0.000000,0.000000,16.954054,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.418659,-0.486185,-0.113498,1.000000,116.053851,146.4131,1
7.8958,0.000000,0.000000,117.405987,0.000000,0.000000,16.954070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.417339,-0.484615,-0.119290,1.000000,116.407056,141.6242,1
7.9167,0.000000,0.000000,117.759196,0.000000,0.000000,16.954085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.416146,-0.482963,-0.125000,1.000000,116.760262,135.3436,1
7.9375,0.000000,0.000000,118.112407,0.000000,0.000000,16.954099,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.415077,-0.481228,-0.130625,1.000000,117.113468,161.9215,1
7.9583,0.000000,0.000000,118.465617,0.000000,0.000000,16.954113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.414130,-0.479410,-0.136160,1.000000,117.466675,140.5442,1
7.9792,0.000000,0.000000,118.818828,0.000000,0.000000,16.954127,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.413304,-0.477510,-0.141602,1.000000,117.819881,141.8085,1
8.0000,0.000000,0.000000,119.172039,0.000000,0.000000,16.954140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.412596,-0.475528,-0.146946,1.000000,118.173087,134.5549,1
8.0208,0.000000,0.000000,119.525251,0.000000,0.000000,16.954153,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.412006,-0.473465,-0.152190,1.000000,118.526294,136.6782,1
8.0417,0.000000,0.000000,119.878462,0.000000,0.000000,16.954166,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.411530,-0.471321,-0.157330,1.000000,118.879501,134.9893,1
8.0625,0.000000,0.000000,120.231674,0.000000,0.000000,16.954178,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.411167,-0.469096,-0.162362,1.000000,119.232708,119.5486,1
8.0833,0.000000,0.000000,120.584887,0.000000,0.000000,16.954190,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.410914,-0.466790,-0.167283,1.000000,119.585915,135.9780,1
8.1042,0.000000,0.000000,120.938099,0.000000,0.000000,16.954202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.410769,-0.464405,-0.172089,1.000000,119.939122,132.5412,1
8.1250,0.000000,0.000000,121.291312,0.000000,0.000000,16.954213,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.410730,-0.461940,-0.176777,1.000000,120.292329,128.7110,1
8.1458,0.000000,0.000000,121.644525,0.000000,0.000000,16.954224,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.410794,-0.459396,-0.181344,1.000000,120.645536,135.9744,1
8.1667,0.000000,0.000000,121.997738,0.000000,0.000000,16.954234,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.410959,-0.456773,-0.185786,1.000000,120.998743,134.3162,1
8.1875,0.000000,0.000000,122.350951,0.000000,0.000000,16.954245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.411222,-0.454072,-0.190101,1.000000,121.351950,137.0699,1
8.2083,0.000000,0.000000,122.704165,0.000000,0.000000,16.954255,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.411581,-0.451293,-0.194286,1.000000,121.705156,145.6120,1
8.2292,0.000000,0.000000,123.057378,0.000000,0.000000,16.954264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.412033,-0.448436,-0.198338,1.000000,122.058363,130.9419,1
8.2500,0.000000,0.000000,123.410592,0.000000,0.000000,16.954274,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.412575,-0.445503,-0.202254,1.000000,122.411570,133.7650,1
8.2708,0.000000,0.000000,123.763807,0.000000,0.000000,16.954283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.413205,-0.442494,-0.206032,1.000000,122.764777,134.7299,1
8.2917,0.000000,0.000000,124.117021,0.000000,0.000000,16.954292,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.413919,-0.439409,-0.209668,1.000000,123.117984,148.0069,1
8.3125,0.000000,0.000000,124.470235,0.000000,0.000000,16.954300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.414715,-0.436248,-0.213160,1.000000,123.471190,141.4385,1
8.3333,0.000000,0.000000,124.823450,0.000000,0.000000,16.954309,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.415589,-0.433013,-0.216506,1.000000,123.824396,145.6423,1
8.3542,0.000000,0.000000,125.176665,0.000000,0.000000,16.954317,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.416540,-0.429703,-0.219704,1.000000,124.177603,141.7959,1
8.3750,0.000000,0.000000,125.529880,0.000000,0.000000,16.954325,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.417563,-0.426320,-0.222752,1.000000,124.530809,142.4570,1
8.3958,0.000000,0.000000,125.883095,0.000000,0.000000,16.954332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.418656,-0.422864,-0.225646,1.000000,124.884015,139.8423,1
8.4167,0.000000,0.000000,126.236311,0.000000,0.000000,16.954340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.419816,-0.419335,-0.228386,1.000000,125.237221,150.0924,1
8.4375,0.000000,0.000000,126.589526,0.000000,0.000000,16.954347,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.421039,-0.415735,-0.230970,1.000000,125.590426,132.8323,1
8.4583,0.000000,0.000000,126.942742,0.000000,0.000000,16.954354,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.422322,-0.412063,-0.233395,1.000000,125.943632,143.8153,1
8.4792,0.000000,0.000000,127.295957,0.000000,0.000000,16.954361,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.423663,-0.408321,-0.235660,1.000000,126.296837,139.2140,1
8.5000,0.000000,0.000000,127.649173,0.000000,0.000000,16.954368,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.425057,-0.404508,-0.237764,1.000000,126.650043,144.7670,1
8.5208,0.000000,0.000000,128.002389,0.000000,0.000000,16.954374,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.426502,-0.400627,-0.239705,1.000000,127.003248,126.2422,1
8.5417,0.000000,0.000000,128.355606,0.000000,0.000000,16.954380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.427995,-0.396677,-0.241481,1.000000,127.356452,150.5373,1
8.5625,0.000000,0.000000,128.708822,0.000000,0.000000,16.954386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.429531,-0.392658,-0.243092,1.000000,127.709657,135.1864,1
8.5833,0.000000,0.000000,129.062038,0.000000,0.000000,16.954392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.431108,-0.388573,-0.244537,1.000000,128.062861,132.4027,1
8.6042,0.000000,0.000000,129.415255,0.000000,0.000000,16.954398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.432723,-0.384421,-0.245814,1.000000,128.416066,132.3617,1
8.6250,0.000000,0.000000,129.768472,0.000000,0.000000,16.954403,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.434372,-0.380203,-0.246922,1.000000,128.769270,132.3099,1
8.6458,0.000000,0.000000,130.121689,0.000000,0.000000,16.954409,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.436052,-0.375920,-0.247861,1.000000,129.122474,134.9206,1
8.6667,0.000000,0.000000,130.474905,0.000000,0.000000,16.954414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.437759,-0.371572,-0.248630,1.000000,129.475677,147.2161,1
8.6875,0.000000,0.000000,130.828122,0.000000,0.000000,16.954419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.439490,-0.367161,-0.249229,1.000000,129.828881,141.1018,1
8.7083,0.000000,0.000000,131.181340,0.000000,0.000000,16.954424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.441241,-0.362687,-0.249657,1.000000,130.182084,143.7750,1
8.7292,0.000000,0.000000,131.534557,0.000000,0.000000,16.954429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.443010,-0.358151,-0.249914,1.000000,130.535287,130.6274,1
8.7500,0.000000,0.000000,131.887774,0.000000,0.000000,16.954434,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.444793,-0.353553,-0.250000,1.000000,130.888490,130.9292,1
8.7708,0.000000,0.000000,132.240992,0.000000,0.000000,16.954438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.446587,-0.348895,-0.249914,1.000000,131.241693,126.6296,1
8.7917,0.000000,0.000000,132.594209,0.000000,0.000000,16.954443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.448388,-0.344177,-0.249657,1.000000,131.594896,150.4526,1
8.8125,0.000000,0.000000,132.947427,0.000000,0.000000,16.954447,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.450192,-0.339400,-0.249229,1.000000,131.948099,113.8442,1
8.8333,0.000000,0.000000,133.300644,0.000000,0.000000,16.954451,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.451998,-0.334565,-0.248630,1.000000,132.301301,135.7467,1
8.8542,0.000000,0.000000,133.653862,0.000000,0.000000,16.954455,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.453800,-0.329673,-0.247861,1.000000,132.654503,140.5988,1
8.8750,0.000000,0.000000,134.007080,0.000000,0.000000,16.954459,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.455597,-0.324724,-0.246922,1.000000,133.007706,134.3472,1
8.8958,0.000000,0.000000,134.360298,0.000000,0.000000,16.954463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.457385,-0.319720,-0.245814,1.000000,133.360908,133.1618,1
8.9167,0.000000,0.000000,134.713516,0.000000,0.000000,16.954466,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.459160,-0.314660,-0.244537,1.000000,133.714110,132.0412,1
8.9375,0.000000,0.000000,135.066734,0.000000,0.000000,16.954470,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.460919,-0.309547,-0.243092,1.000000,134.067312,132.2508,1
8.9583,0.000000,0.000000,135.419952,0.000000,0.000000,16.954474,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.462659,-0.304381,-0.241481,1.000000,134.420514,177.6519,1
8.9792,0.000000,0.000000,135.773171,0.000000,0.000000,16.954477,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.464378,-0.299162,-0.239705,1.000000,134.773716,122.2141,1
9.0000,0.000000,0.000000,136.126389,0.000000,0.000000,16.954480,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.466071,-0.293893,-0.237764,1.000000,135.126918,129.5962,1
9.0208,0.000000,0.000000,136.479607,0.000000,0.000000,16.954483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.467735,-0.288573,-0.235660,1.000000,135.480119,124.3277,1
9.0417,0.000000,0.000000,136.832826,0.000000,0.000000,16.954487,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.469369,-0.283203,-0.233395,1.000000,135.833321,147.2936,1
9.0625,0.000000,0.000000,137.186044,0.000000,0.000000,16.954490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.470968,-0.277785,-0.230970,1.000000,136.186523,133.4481,1
9.0833,0.000000,0.000000,137.539263,0.000000,0.000000,16.954492,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.472530,-0.272320,-0.228386,1.000000,136.539725,137.5475,1
9.1042,0.000000,0.000000,137.892481,0.000000,0.000000,16.954495,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.474051,-0.266807,-0.225646,1.000000,136.892927,132.6857,1
9.1250,0.000000,0.000000,138.245700,0.000000,0.000000,16.954498,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.475530,-0.261249,-0.222752,1.000000,137.246129,124.0711,1
9.1458,0.000000,0.000000,138.598919,0.000000,0.000000,16.954501,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.476962,-0.255647,-0.219704,1.000000,137.599332,133.4291,1
9.1667,0.000000,0.000000,138.952138,0.000000,0.000000,16.954503,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.478346,-0.250000,-0.216506,1.000000,137.952534,135.3769,1
9.1875,0.000000,0.000000,139.305356,0.000000,0.000000,16.954506,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.479678,-0.244311,-0.213160,1.000000,138.305736,144.6147,1
9.2083,0.000000,0.000000,139.658575,0.000000,0.000000,16.954508,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.480955,-0.238579,-0.209668,1.000000,138.658939,133.3802,1
9.2292,0.000000,0.000000,140.011794,0.000000,0.000000,16.954511,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.482176,-0.232807,-0.206032,1.000000,139.012142,140.5025,1
9.2500,0.000000,0.000000,140.365013,0.000000,0.000000,16.954513,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.483338,-0.226995,-0.202254,1.000000,139.365345,131.6669,1
9.2708,0.000000,0.000000,140.718232,0.000000,0.000000,16.954515,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.484438,-0.221144,-0.198338,1.000000,139.718548,139.1051,1
9.2917,0.000000,0.000000,141.071451,0.000000,0.000000,16.954517,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.485473,-0.215256,-0.194286,1.000000,140.071752,139.7800,1
9.3125,0.000000,0.000000,141.424671,0.000000,0.000000,16.954520,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.486441,-0.209330,-0.190101,1.000000,140.424955,138.8731,1
9.3333,0.000000,0.000000,141.777890,0.000000,0.000000,16.954522,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.487341,-0.203368,-0.185786,1.000000,140.778159,132.4439,1
9.3542,0.000000,0.000000,142.131109,0.000000,0.000000,16.954524,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.488169,-0.197372,-0.181344,1.000000,141.131364,140.7254,1
9.3750,0.000000,0.000000,142.484328,0.000000,0.000000,16.954526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.488923,-0.191342,-0.176777,1.000000,141.484568,139.2148,1
9.3958,0.000000,0.000000,142.837548,0.000000,0.000000,16.954528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.489602,-0.185279,-0.172089,1.000000,141.837773,147.4161,1
